minimum_nights,calculated_host_listings_count,availability_365,room_type_num,price
0.06896551724137931,0.009202453987730062,0.0,0.0,99.0
0.034482758620689655,0.0,0.06027397260273973,0.5,
0.06896551724137931,0.0,0.0,0.0,
0.06896551724137931,0.0,0.1506849315068493,0.0,
0.0,0.0,0.24383561643835616,0.5,
0.13793103448275862,0.003067484662576687,0.9506849315068493,0.5,
0.0,0.0,0.7671232876712328,0.0,
0.13793103448275862,0.0,0.0,0.5,300.0
0.0,0.0,0.8767123287671232,1.0,
0.034482758620689655,0.0,0.0,0.0,
0.06896551724137931,0.003067484662576687,0.9808219178082191,0.0,
0.0,0.0,0.010958904109589041,0.0,
0.034482758620689655,0.003067484662576687,0.0,0.5,
0.06896551724137931,0.0,0.0,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.0,0.0,0.0,0.5,168.0
0.034482758620689655,0.0,0.1726027397260274,0.0,
0.0,0.0,0.0,0.0,
0.4827586206896552,0.0,0.0,0.0,
0.0,0.0,0.2273972602739726,1.0,
0.034482758620689655,0.003067484662576687,0.0,0.0,
0.06896551724137931,0.003067484662576687,0.4547945205479452,0.5,
0.10344827586206896,0.0,0.0027397260273972603,0.5,
0.06896551724137931,0.0,0.0,0.5,
0.44827586206896547,0.0,0.263013698630137,0.0,129.0
0.10344827586206896,0.0,0.0,0.5,55.0
0.034482758620689655,0.0,0.0,0.0,
0.0,0.049079754601226995,0.23287671232876714,1.0,68.0
0.06896551724137931,0.003067484662576687,0.26575342465753427,0.5,
0.06896551724137931,0.0,0.4383561643835616,0.5,
0.06896551724137931,0.0,0.0,0.5,
0.13793103448275862,0.0,0.0,0.0,
0.06896551724137931,0.0,0.0,0.0,
0.034482758620689655,0.0,0.8465753424657534,0.5,
0.06896551724137931,0.0,0.4136986301369863,0.5,
1.0,0.0,0.0,0.0,155.0
1.0,0.015337423312883437,0.8191780821917808,0.5,
0.3103448275862069,0.0,0.0,0.0,
0.0,0.0,0.9808219178082191,0.5,
0.034482758620689655,0.0,0.12054794520547946,0.0,
0.3103448275862069,0.003067484662576687,0.684931506849315,0.0,
1.0,0.006134969325153375,0.9123287671232877,0.0,
1.0,0.7085889570552147,0.8493150684931506,0.5,
0.06896551724137931,0.003067484662576687,0.9424657534246575,0.0,
1.0,0.15644171779141103,0.9342465753424658,0.5,99.0
0.06896551724137931,0.0,0.6767123287671233,0.0,59.0
1.0,0.0,0.9342465753424658,0.5,
0.06896551724137931,0.0,0.18082191780821918,0.5,
0.0,0.003067484662576687,0.20273972602739726,0.0,
0.0,0.0,1.0,0.5,102.0
0.0,0.0,0.547945205479452,0.0,
1.0,0.7085889570552147,0.40273972602739727,0.5,
0.034482758620689655,0.009202453987730062,0.6821917808219178,0.0,300.0
0.13793103448275862,0.0,0.0,0.0,
0.06896551724137931,0.0,0.9698630136986301,0.5,
0.0,0.003067484662576687,0.9616438356164384,0.0,
0.034482758620689655,0.0,0.7972602739726028,0.5,
0.10344827586206896,0.0,0.863013698630137,0.5,
0.9310344827586207,0.14723926380368096,0.6876712328767123,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.034482758620689655,0.0,0.10684931506849316,1.0,125.0
0.06896551724137931,0.0,0.0,0.5,
0.13793103448275862,0.0,0.0,1.0,
0.10344827586206896,0.0,0.021917808219178082,0.5,
0.034482758620689655,0.0,0.4301369863013699,0.0,120.0
0.06896551724137931,0.0,0.11232876712328767,0.5,
1.0,0.0,0.5534246575342466,0.5,145.0
0.1724137931034483,0.0,0.0,0.5,
0.0,0.003067484662576687,1.0,0.5,60.0
0.034482758620689655,0.0,0.6602739726027397,0.5,
0.06896551724137931,0.012269938650306749,0.24657534246575344,0.0,
0.034482758620689655,0.006134969325153375,0.9917808219178083,0.0,
1.0,0.015337423312883437,0.6027397260273972,0.5,
0.4827586206896552,0.0,0.11506849315068493,0.5,
0.06896551724137931,0.0,0.3835616438356164,0.5,100.0
0.2068965517241379,0.0,0.8794520547945206,0.0,
0.034482758620689655,0.0,0.0,0.5,
0.0,0.0,0.1643835616438356,0.5,
1.0,0.0,0.0,0.5,
0.06896551724137931,0.0,0.9205479452054794,0.5,
0.0,0.006134969325153375,0.0547945205479452,0.0,70.0
0.034482758620689655,0.0,0.0,0.0,
0.06896551724137931,0.0,0.0,0.5,47.0
0.034482758620689655,0.0,0.030136986301369864,0.0,
0.0,0.003067484662576687,0.08493150684931507,0.0,
0.2068965517241379,0.003067484662576687,0.4273972602739726,0.5,
0.06896551724137931,0.0,0.0,0.5,
1.0,0.06748466257668712,0.6027397260273972,0.0,
0.41379310344827586,0.0,0.0136986301369863,0.0,
0.10344827586206896,0.0,0.0,0.5,
0.0,0.0,0.0,0.0,
0.034482758620689655,0.0,0.0,0.0,
0.0,0.0,0.6219178082191781,0.0,
0.034482758620689655,0.006134969325153375,0.9342465753424658,0.0,
0.10344827586206896,0.0,0.0,0.0,95.0
1.0,0.0,0.4931506849315069,0.5,
0.13793103448275862,0.0,0.0,0.5,
0.1724137931034483,0.003067484662576687,0.2602739726027397,0.0,
0.034482758620689655,0.0,0.5616438356164384,0.5,
0.4827586206896552,0.0,0.5424657534246575,0.5,
0.0,0.0,0.024657534246575342,0.5,
0.034482758620689655,0.003067484662576687,0.0,0.0,
0.034482758620689655,0.0,0.1863013698630137,0.0,
0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.5,
0.0,0.024539877300613498,0.852054794520548,0.0,
0.034482758620689655,0.0,0.0,0.0,
0.034482758620689655,0.0,0.9068493150684932,0.5,121.0
0.06896551724137931,0.0,0.3698630136986301,0.5,
1.0,0.0,0.7780821917808219,0.5,
0.13793103448275862,0.0,0.0,0.5,
0.034482758620689655,0.012269938650306749,0.9342465753424658,0.0,
0.0,0.0,0.9972602739726028,0.0,50.0
0.0,0.0,0.005479452054794521,0.0,
0.06896551724137931,0.0,0.5205479452054794,0.5,
0.06896551724137931,0.0,0.0,0.0,
0.06896551724137931,0.0,0.0684931506849315,0.5,
0.10344827586206896,0.0,0.9342465753424658,0.5,
0.0,0.0,0.2219178082191781,0.0,
0.034482758620689655,0.0,0.6712328767123288,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.0,0.0,0.8054794520547945,0.5,75.0
0.13793103448275862,0.0,0.0,0.5,
0.0,0.003067484662576687,0.9287671232876712,0.5,
0.034482758620689655,0.0,0.4849315068493151,0.0,
0.10344827586206896,0.006134969325153375,0.8904109589041096,0.0,
0.2068965517241379,0.0,0.0,0.0,
0.13793103448275862,0.0,0.0,0.5,
0.06896551724137931,0.0,0.049315068493150684,0.0,
0.06896551724137931,0.0,0.0684931506849315,0.0,199.0
0.0,0.0,0.0,0.5,
0.06896551724137931,0.0,0.6958904109589041,0.5,
0.10344827586206896,0.0,0.0,0.5,125.0
0.034482758620689655,0.009202453987730062,0.0,0.5,75.0
0.0,0.0,0.0,0.5,
0.10344827586206896,0.0,0.010958904109589041,0.5,
0.034482758620689655,0.006134969325153375,0.9917808219178083,0.0,
0.06896551724137931,0.08282208588957056,0.1643835616438356,0.5,
0.034482758620689655,1.0,0.9780821917808219,0.5,90.0
0.034482758620689655,0.0,0.904109589041096,0.5,
0.06896551724137931,0.0,0.0,0.0,
0.10344827586206896,0.0,0.4301369863013699,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.0,0.009202453987730062,1.0,0.0,48.0
0.06896551724137931,0.08282208588957056,0.16986301369863013,0.5,56.0
0.0,0.0,0.0,0.0,84.0
0.2068965517241379,0.0,0.030136986301369864,0.5,155.0
0.0,0.0,0.0,0.5,
1.0,0.0,0.35342465753424657,0.5,300.0
0.0,0.009202453987730062,0.5972602739726027,0.0,
0.2068965517241379,0.0,0.0,0.5,120.0
0.06896551724137931,0.0,0.6520547945205479,0.0,
0.034482758620689655,0.0,0.0,0.0,
0.0,0.018404907975460124,0.7068493150684931,0.0,
0.13793103448275862,0.009202453987730062,0.8794520547945206,0.0,
0.06896551724137931,0.003067484662576687,0.8602739726027397,0.5,
1.0,0.0,0.18082191780821918,0.0,
0.10344827586206896,0.003067484662576687,0.021917808219178082,0.5,
0.0,0.0,0.18082191780821918,0.0,200.0
0.13793103448275862,0.003067484662576687,0.33972602739726027,0.0,
0.034482758620689655,0.0,0.0,0.5,
0.0,0.0,0.0,0.0,120.0
0.034482758620689655,0.0,0.0,0.5,
0.034482758620689655,0.0,0.0027397260273972603,0.0,
0.13793103448275862,0.0,0.0,0.0,
0.0,0.0,0.9068493150684932,0.5,99.0
0.06896551724137931,0.003067484662576687,0.5561643835616439,0.0,129.0
0.10344827586206896,0.0,0.0,0.5,160.0
0.034482758620689655,0.0,0.0,0.5,
0.06896551724137931,0.006134969325153375,0.7561643835616438,0.0,
0.13793103448275862,0.0,0.0,0.5,
0.0,0.0,0.8136986301369863,0.0,
0.06896551724137931,0.0,0.010958904109589041,0.5,
0.0,0.02147239263803681,1.0,0.0,600.0
0.06896551724137931,0.015337423312883437,0.6164383561643836,0.0,
0.034482758620689655,0.003067484662576687,0.7397260273972602,0.5,
0.06896551724137931,0.0,0.8,0.0,
0.034482758620689655,0.0,0.0,0.0,
0.034482758620689655,0.003067484662576687,0.9315068493150686,0.5,249.0
0.0,0.0,0.16712328767123288,0.0,
0.10344827586206896,0.0,0.0,0.5,
0.034482758620689655,0.0,0.0136986301369863,0.5,
0.13793103448275862,0.0,0.0,0.5,
0.0,0.0,0.06027397260273973,0.0,
0.13793103448275862,0.0,0.03287671232876713,0.5,
0.41379310344827586,0.0,0.0,0.5,
0.06896551724137931,0.0,0.0,0.0,
0.5517241379310345,0.0,0.0,0.5,
0.6551724137931035,0.0,0.030136986301369864,0.5,
0.034482758620689655,0.009202453987730062,0.04657534246575343,0.0,
0.1724137931034483,0.003067484662576687,0.0,0.0,
0.13793103448275862,0.0,0.5561643835616439,0.0,
0.034482758620689655,0.0,0.0684931506849315,0.5,
0.06896551724137931,0.0,0.9013698630136986,0.5,
0.9655172413793104,0.2914110429447853,0.9068493150684932,0.5,
0.4827586206896552,0.009202453987730062,0.18356164383561643,0.0,150.0
0.41379310344827586,0.0,0.0,0.5,
0.2068965517241379,0.0,0.030136986301369864,0.0,130.0
0.034482758620689655,0.0,0.0,0.5,
1.0,0.03987730061349693,0.9095890410958904,0.5,
0.06896551724137931,0.0,0.0,0.5,
0.034482758620689655,0.003067484662576687,0.20821917808219179,0.0,
0.034482758620689655,0.018404907975460124,0.904109589041096,0.0,
1.0,0.046012269938650305,0.9315068493150686,0.5,
0.2068965517241379,0.0,0.19726027397260273,0.0,
0.0,0.003067484662576687,0.4246575342465753,0.0,200.0
0.06896551724137931,0.0,0.11506849315068493,0.5,
0.034482758620689655,0.0,0.005479452054794521,0.0,
0.0,0.0,0.049315068493150684,0.0,
0.034482758620689655,0.0,0.16986301369863013,0.5,
1.0,0.006134969325153375,0.936986301369863,0.0,
0.0,0.0,0.7013698630136986,0.5,
0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,
0.10344827586206896,0.003067484662576687,0.0,0.0,
0.0,0.0,0.0,0.0,
0.06896551724137931,0.003067484662576687,0.14246575342465753,0.0,
0.0,0.024539877300613498,0.8876712328767123,0.0,
0.0,0.003067484662576687,0.14246575342465753,0.0,
1.0,0.0,0.5150684931506849,0.5,
0.0,0.006134969325153375,0.4246575342465753,0.0,310.0
0.034482758620689655,0.0,0.0027397260273972603,0.5,145.0
0.06896551724137931,0.0,0.0,0.0,
0.10344827586206896,0.0,0.0,0.5,
0.06896551724137931,0.003067484662576687,0.5178082191780822,0.5,250.0
0.034482758620689655,0.0,0.0,0.5,
0.06896551724137931,0.0,0.5095890410958904,0.5,
0.034482758620689655,0.0,0.7616438356164383,0.0,150.0
0.0,0.0,1.0,0.0,
0.0,0.006134969325153375,0.9452054794520548,0.0,
0.0,0.0,1.0,0.0,
0.034482758620689655,0.0,0.09041095890410959,0.5,
0.0,0.10122699386503069,1.0,1.0,
1.0,0.3680981595092025,1.0,0.5,
0.10344827586206896,0.0,0.0,0.5,90.0
0.0,0.0,0.4657534246575343,0.5,
0.0,0.006134969325153375,0.810958904109589,0.5,
0.06896551724137931,0.012269938650306749,0.7616438356164383,0.5,
0.034482758620689655,0.0,0.6273972602739726,0.5,35.0
0.034482758620689655,0.0,0.8,0.5,70.0
0.034482758620689655,0.003067484662576687,0.038356164383561646,0.0,
0.0,0.003067484662576687,0.2219178082191781,0.0,
0.06896551724137931,0.0,0.6794520547945205,0.5,
0.06896551724137931,0.0,0.016438356164383564,0.0,
0.4827586206896552,0.0,0.0410958904109589,0.0,
0.13793103448275862,0.0,0.44931506849315067,0.0,
0.034482758620689655,0.0,0.4,0.0,
0.034482758620689655,0.0,0.0,0.0,
0.0,0.0,0.736986301369863,0.5,
0.06896551724137931,0.003067484662576687,0.1589041095890411,0.5,
0.0,0.0,0.0,0.0,
0.06896551724137931,0.0,0.9808219178082191,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.034482758620689655,0.003067484662576687,0.0,0.0,
0.034482758620689655,0.009202453987730062,0.0027397260273972603,0.0,
0.06896551724137931,0.006134969325153375,0.9561643835616438,0.0,60.0
0.06896551724137931,0.0,0.0,0.5,
0.06896551724137931,0.0,0.0,0.0,
0.10344827586206896,0.0,0.0273972602739726,0.5,215.0
0.06896551724137931,0.0,0.11506849315068493,0.5,
0.034482758620689655,0.0,0.8547945205479452,0.5,
0.034482758620689655,0.0,0.33972602739726027,0.0,159.0
1.0,0.006134969325153375,0.6493150684931507,0.0,
0.06896551724137931,0.08282208588957056,0.1643835616438356,0.0,
0.0,0.012269938650306749,0.1315068493150685,1.0,
0.27586206896551724,0.0,0.03287671232876713,0.5,
0.13793103448275862,0.0,0.21095890410958903,0.5,
0.034482758620689655,0.0,0.08767123287671233,0.0,
0.0,0.006134969325153375,0.5205479452054794,0.0,
0.3103448275862069,0.0,0.0,0.5,
0.034482758620689655,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,89.0
0.7241379310344828,0.0,0.0,0.0,
0.13793103448275862,0.0,0.0,0.5,96.0
0.4827586206896552,0.003067484662576687,0.2684931506849315,0.5,75.0
0.10344827586206896,0.0,0.0,0.5,185.0
1.0,0.09815950920245399,0.9013698630136986,0.5,
0.10344827586206896,0.0,0.0,0.5,
1.0,0.14723926380368096,0.7780821917808219,0.5,220.0
0.034482758620689655,0.0,0.0,0.0,
0.034482758620689655,0.003067484662576687,0.4904109589041096,0.0,
0.06896551724137931,0.0,0.9945205479452055,0.5,
0.2068965517241379,0.0,0.07945205479452055,0.5,
0.034482758620689655,0.0,0.0,0.0,
0.06896551724137931,0.009202453987730062,0.136986301369863,1.0,160.0
0.06896551724137931,0.0,0.7068493150684931,0.5,115.0
0.06896551724137931,0.0,0.0,0.5,
0.06896551724137931,0.0,0.0,0.5,119.0
1.0,0.027607361963190184,0.5616438356164384,0.5,
0.06896551724137931,0.0,0.0,0.5,
0.06896551724137931,0.0,0.0,0.5,
0.2068965517241379,0.03680981595092024,0.6904109589041096,0.0,
0.06896551724137931,0.0,0.5041095890410959,0.5,
0.13793103448275862,0.0,0.0,0.0,
0.0,0.009202453987730062,0.24383561643835616,0.0,
0.13793103448275862,0.0,0.07397260273972603,0.5,100.0
0.0,0.0,0.1589041095890411,0.0,
0.0,0.0,0.03561643835616438,0.0,
0.0,0.0,1.0,0.5,180.0
0.0,0.006134969325153375,0.9534246575342465,0.0,
0.0,0.0,0.0,0.0,
0.06896551724137931,0.027607361963190184,0.9123287671232877,0.0,
0.0,0.027607361963190184,0.34794520547945207,0.0,95.0
0.034482758620689655,0.0,0.057534246575342465,0.0,
0.0,0.003067484662576687,0.2273972602739726,0.0,123.0
0.034482758620689655,0.0,0.0,0.0,
0.13793103448275862,0.0,0.7123287671232876,0.5,
0.06896551724137931,0.0,0.0,0.0,
0.034482758620689655,0.0,0.0,0.5,
0.0,0.0,0.0,0.5,
0.06896551724137931,0.015337423312883437,0.24657534246575344,0.0,
0.13793103448275862,0.0,0.5178082191780822,0.0,
0.06896551724137931,0.0,0.4383561643835616,0.0,260.0
0.13793103448275862,0.0,0.0,0.0,
0.13793103448275862,0.006134969325153375,0.6794520547945205,1.0,
0.13793103448275862,0.0,0.0,0.5,
0.034482758620689655,0.0,0.07123287671232877,0.5,
0.034482758620689655,0.0,0.0,0.0,
0.0,0.003067484662576687,0.09863013698630137,0.0,195.0
0.034482758620689655,0.0,0.24383561643835616,0.5,185.0
0.13793103448275862,0.0,0.13972602739726028,0.5,
0.06896551724137931,0.0,0.3232876712328767,0.0,
0.10344827586206896,0.0,0.030136986301369864,0.5,
0.034482758620689655,0.02147239263803681,0.1589041095890411,0.0,
0.3103448275862069,0.0,0.0,0.5,
0.0,0.0,0.4575342465753425,0.5,
0.13793103448275862,0.0,0.1917808219178082,0.5,89.0
0.13793103448275862,0.0,0.2767123287671233,0.5,179.0
0.13793103448275862,0.0,0.2136986301369863,0.5,
0.0,0.018404907975460124,0.9835616438356164,0.0,
0.0,0.003067484662576687,0.9972602739726028,0.0,
0.034482758620689655,0.0,0.5178082191780822,0.5,
0.10344827586206896,0.003067484662576687,0.9287671232876712,0.0,
0.0,0.006134969325153375,0.3698630136986301,0.0,
0.0,0.0,0.0,0.0,80.0
0.06896551724137931,0.003067484662576687,0.06575342465753425,0.0,
0.034482758620689655,0.0,0.0,0.0,
0.3103448275862069,0.0,0.0,0.0,
0.13793103448275862,0.0,0.0,0.0,
0.2068965517241379,0.03680981595092024,0.9616438356164384,0.0,55.0
0.034482758620689655,0.0,0.0,0.0,
0.034482758620689655,0.0,0.0,0.5,
0.0,0.0,0.0,0.0,
0.034482758620689655,0.0,0.008219178082191782,0.5,
0.0,0.0,0.0,0.5,
0.13793103448275862,0.0,0.24383561643835616,0.0,
0.034482758620689655,0.006134969325153375,0.4438356164383562,0.0,
0.034482758620689655,0.0,0.0,0.5,
0.06896551724137931,0.0,0.0,0.5,
0.06896551724137931,0.0,0.1178082191780822,0.0,
0.6551724137931035,0.0,0.0,0.5,
0.13793103448275862,0.003067484662576687,0.36712328767123287,0.0,
0.0,0.0,1.0,0.5,
0.13793103448275862,0.0,0.0410958904109589,0.5,
0.06896551724137931,0.0,0.136986301369863,0.0,70.0
0.034482758620689655,0.0,0.0,0.5,185.0
0.10344827586206896,0.003067484662576687,0.0,1.0,
0.9655172413793104,1.0,0.9452054794520548,0.5,
0.06896551724137931,0.003067484662576687,0.0,0.5,
1.0,0.08588957055214724,0.5616438356164384,0.5,
0.034482758620689655,0.003067484662576687,0.31232876712328766,0.5,
0.034482758620689655,0.003067484662576687,0.0,0.0,65.0
0.06896551724137931,0.003067484662576687,0.736986301369863,0.5,
0.0,0.0,0.12054794520547946,0.0,
0.06896551724137931,0.0,0.0,0.5,150.0
0.3448275862068965,0.0,0.0,0.0,
0.034482758620689655,0.006134969325153375,0.9671232876712329,0.5,75.0
0.10344827586206896,0.0,0.673972602739726,0.5,
0.034482758620689655,0.0,0.8328767123287671,0.5,
0.034482758620689655,0.003067484662576687,0.0,0.0,
0.06896551724137931,0.009202453987730062,0.24383561643835616,0.0,
0.0,0.0,0.0,0.0,
0.13793103448275862,0.0,0.038356164383561646,0.5,
0.034482758620689655,0.006134969325153375,0.9808219178082191,0.0,
0.034482758620689655,0.0,0.0,0.5,
1.0,0.015337423312883437,0.9178082191780822,0.0,
0.0,0.0,0.0,0.5,
0.0,0.0,0.3863013698630137,1.0,120.0
1.0,0.0,0.9972602739726028,0.5,
0.2068965517241379,0.03374233128834356,0.0,1.0,
0.13793103448275862,0.0,0.2219178082191781,0.5,
0.0,0.012269938650306749,0.0,0.0,75.0
1.0,0.07668711656441718,0.5150684931506849,0.0,
0.10344827586206896,0.0,0.8684931506849315,0.5,
0.034482758620689655,0.0,0.07671232876712329,0.5,
0.0,0.0,0.0,0.5,
0.06896551724137931,0.0,0.9232876712328767,0.0,
0.034482758620689655,0.006134969325153375,0.9123287671232877,0.0,60.0
0.034482758620689655,0.003067484662576687,0.0410958904109589,0.0,
0.06896551724137931,0.0,0.20821917808219179,0.5,
0.13793103448275862,0.003067484662576687,0.0,0.0,
0.10344827586206896,0.0,0.0,0.5,
0.034482758620689655,0.006134969325153375,0.18904109589041096,0.5,64.0
0.13793103448275862,0.0,0.0,0.0,
0.034482758620689655,0.0,0.0,0.0,455.0
0.13793103448275862,0.0,0.0410958904109589,0.5,
0.2068965517241379,0.0,0.4,0.5,193.0
0.034482758620689655,1.0,0.9260273972602739,0.5,
0.06896551724137931,0.018404907975460124,0.904109589041096,0.0,
0.0,0.0,0.0,0.5,
0.034482758620689655,0.0,0.07945205479452055,0.0,
0.0,0.0,0.052054794520547946,0.0,92.0
0.0,0.003067484662576687,0.24657534246575344,0.0,195.0
0.034482758620689655,0.0,0.07397260273972603,0.5,
0.0,0.006134969325153375,0.9534246575342465,1.0,65.0
0.06896551724137931,0.003067484662576687,0.9561643835616438,1.0,
0.034482758620689655,0.0,0.9671232876712329,0.5,
0.0,0.018404907975460124,1.0,1.0,
0.034482758620689655,0.003067484662576687,0.0,0.5,175.0
0.034482758620689655,0.0,0.1589041095890411,0.5,
0.0,0.0,0.5808219178082192,0.5,
0.0,0.015337423312883437,0.4849315068493151,0.5,
1.0,0.3680981595092025,0.8712328767123287,0.5,300.0
0.1724137931034483,0.003067484662576687,0.0,0.5,
0.034482758620689655,0.0,0.336986301369863,0.0,85.0
0.0,0.0,0.39452054794520547,0.0,150.0
1.0,0.11656441717791412,0.9095890410958904,0.5,300.0
0.034482758620689655,0.0,0.7397260273972602,1.0,
0.2068965517241379,0.0,0.049315068493150684,0.0,
0.0,0.0,0.24383561643835616,0.5,
0.0,0.0,1.0,0.5,
0.034482758620689655,0.0,0.17534246575342466,0.0,
0.13793103448275862,0.0,0.18082191780821918,0.0,
1.0,0.11042944785276074,0.08767123287671233,0.0,
0.034482758620689655,0.003067484662576687,0.07123287671232877,0.0,
0.034482758620689655,0.0,0.0,0.5,
0.5862068965517242,0.0,0.0,0.0,
0.13793103448275862,0.0,0.663013698630137,0.0,
0.0,0.003067484662576687,0.0,0.0,
1.0,0.018404907975460124,0.9972602739726028,0.5,
0.034482758620689655,0.0,0.10136986301369863,0.0,72.0
0.0,0.0,0.0,0.0,
0.2068965517241379,0.0,0.0,0.5,240.0
1.0,0.0,0.5424657534246575,0.5,
0.034482758620689655,0.0,0.23287671232876714,0.0,
0.0,0.006134969325153375,0.7698630136986302,0.0,120.0
0.0,0.0,0.14794520547945206,0.0,345.0
0.034482758620689655,0.003067484662576687,0.8575342465753425,0.0,
0.06896551724137931,0.0,0.06301369863013699,0.5,
0.06896551724137931,0.018404907975460124,0.9342465753424658,0.0,150.0
0.0,0.0,0.0,0.5,
0.2068965517241379,0.0,0.0,0.0,
0.2068965517241379,0.0,0.0027397260273972603,0.5,175.0
0.0,0.009202453987730062,0.9643835616438357,0.0,225.0
0.034482758620689655,0.0,0.0,0.5,240.0
0.0,0.024539877300613498,0.3232876712328767,0.5,150.0
0.034482758620689655,0.0,0.0,0.5,
0.034482758620689655,0.0,0.9287671232876712,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.034482758620689655,0.012269938650306749,0.8712328767123287,0.0,120.0
0.1724137931034483,0.0,0.0,0.5,525.0
1.0,0.042944785276073615,0.06027397260273973,0.0,
0.0,0.015337423312883437,0.8849315068493151,0.0,
1.0,0.05214723926380368,1.0,0.5,
0.0,0.0,0.0,0.5,
0.0,0.0,0.0,0.0,
0.034482758620689655,0.0,0.18356164383561643,0.0,
0.1724137931034483,0.0,0.049315068493150684,0.5,
0.0,0.003067484662576687,0.6794520547945205,0.0,
0.8275862068965517,0.003067484662576687,0.9123287671232877,0.0,
0.034482758620689655,0.0,0.0,0.5,
0.06896551724137931,0.0,0.0,0.5,
0.0,0.0,0.0,0.5,
0.1724137931034483,0.0,0.0,0.5,145.0
0.10344827586206896,0.0,0.18904109589041096,0.0,
0.06896551724137931,0.0,0.005479452054794521,0.5,
0.10344827586206896,0.0,0.8767123287671232,0.5,
0.0,0.009202453987730062,0.0027397260273972603,0.0,195.0
0.06896551724137931,0.0,0.0,0.5,
0.06896551724137931,0.003067484662576687,0.0,0.0,
0.0,0.0,0.0547945205479452,0.5,85.0
0.0,0.0,0.0,0.0,
1.0,0.19631901840490798,0.9972602739726028,0.5,
0.06896551724137931,0.0,0.0,0.5,
0.034482758620689655,0.0,0.4821917808219178,0.0,
0.034482758620689655,0.0,0.0,0.5,
0.06896551724137931,0.003067484662576687,0.1452054794520548,0.0,
